tag,rating_avg
pussy galore,3.744306049822064
pursuit,3.125
pursuing a dream,3.697581086229203
purposely ambiguous,3.1752717391304346
purposefulness,4.124329159212881
purposefully bad acting,3.5408163265306123
purpose in life,3.670748139056553
purpose,3.551107433808554
purity of essence,4.247286821705426
purity,2.986111111111111
puritan,3.744587048104242
purile,3.3180327964723197
pure fight,2.9947848761408085
pure entertainment,3.799729842492465
pure cheat,2.7349081364829395
puppy,3.3724655502865915
puppies,3.7295355483309978
puppets,3.4476414142634497
puppetry,3.363127950835887
puppen,2.484218137098671
puns,3.197313084240308
punny,3.593369948999608
punning,2.9484265734265733
punks,3.5008778676887338
punk soundtrack,3.6031183557760453
punk rock,3.5657661632339774
punk kids,4.235410064157069
punk,3.6434767847911975
punishment,3.242654413459721
punching heads off,1.7600671140939597
pun,3.0764150943396227
pulp hero,2.9371470968723843
pulp,3.2560893631130616
pulls punches,3.359920634920635
puking,3.4889963577461076
puke,2.548780487804878
puka,3.3998911860718173
puff away,3.4166666666666665
puerile,3.571409874613536
pudding,3.556652518914929
publicity stunt,2.875
public urination,3.9312656214496706
public relations,3.4605727774592574
public radio,3.327935222672065
public nudity,2.6052631578947367
public healthcare,3.335880195599022
public domain,3.4915254237288136
pubic hair,3.4703342953342955
puberty,3.705483831358797
pub crawl,3.462990936555891
pub,3.7028500434923526
psycologic experiment,3.375
psycodelic,2.8203125
psychotic tendencies,3.3120790788616117
psychotic murderer,3.388
psychotic killer,3.1140350877192984
psychothriller,4.1311652541629655
psychotherapy,3.1373139617292702
psychosis,3.5703497615262325
psychopharmacology,3.8
psychopathy,4.17705650958151
psychopaths,3.5451256540411387
psychopath as hero,4.110575548384461
psychopath,3.505727057924896
psychology of addiction,3.3959938366718028
psychology focus,3.388235294117647
psychology and the nature of reality,3.583606893721789
psychology,3.885641799860795
psychologist,2.853233830845771
psychologicsl games,4.227123123722136
psychological torment,3.995302502632218
psychological thriller,3.6204576418660164
psychological horror,3.474062382610648
psychological drama,3.7139958126436694
psychological,3.8257514198085874
psychologic horror,3.877569258266309
psychologial,3.5929392446633828
psychodrama,3.8820209005805357
psychoanalysis,3.868520782643896
psychoanalaysis,3.229299363057325
psycho thriller,3.6666666666666665
psycho murderer,3.541078656602122
psycho environmentalist,2.8475783475783474
psycho,3.275579196528091
psychic sin facehugger parasites,2.7674418604651163
psychic powers,3.245651763723795
psychic power,3.353041815148613
psychic character,3.7388550749965037
psychic abilities,3.2667667323504883
psychic,2.9395655570382266
psychiatry,3.6681165914815783
psychiatrist as protagonist,3.4642343886755858
psychiatrist as character,3.2967916649125013
psychiatrist,3.448496138937794
psychiatric hospital,3.1277968471904396
psychiatric care,4.0329411764705885
psychedellic,3.8625192012288783
psychedelic rock,3.5
psychedelic,3.591298517818863
psych!,3.351181102362205
psuedointellectual,3.610413694721826
psudoscience,2.8860103626943006
psoting pics on the net,3.0
psionic power,2.8626506024096385
psichological,3.713013139538416
pseudoscience,3.2174781543683633
pseudonym,3.661676646706587
pseudomathematics,3.744839200347675
pseudoexistentialism,1.75
pseudo-zombies,3.357424152735365
pseudo-profound,3.3782944254709286
pseudo-philosophical,3.6800628080438167
pseudo-intelligent,3.6966235154073686
pseudo-artistic,3.617884504747853
pseudo documentary,3.9200404858299596
pseduscience,3.023368251410153
provocative,3.71751221945621
protest,3.8747339099243647
protegÃ©e,3.272727272727273
protective father,3.845317895592119
protective,3.2480300859598854
protection,3.019673503557974
protagonist try to make things good,3.877617148554337
protagonist sells cars,3.455104246804907
protagonist is young princess & heir,3.8307737586985278
protagonist is writer,3.712721194866855
protagonist is violinist,3.2596617513453072
protagonist is teacher,2.8796355740520596
protagonist is surgeon,2.99203187250996
protagonist is stage performer,3.6496888788723254
protagonist is servant,3.8865129903886433
protagonist is royal,3.50257536616141
protagonist is recently widowed,3.663308258648345
protagonist is radio personality,3.3888683946163725
protagonist is physician,3.6703703703703705
protagonist is photographer,3.527233600202932
protagonist is paralegal (incidental),3.7636321085888134
protagonist is painter (artist),3.5016744809109177
protagonist is newspaper editor,3.608695652173913
protagonist is musician,3.5340002226816485
protagonist is medical doctor,3.5268935425587813
protagonist is legal assistant,3.590389087937645
protagonist is journalist/reporter,3.7909327294078174
protagonist is journalist,3.5503652352762765
protagonist is insane,3.1549019607843136
protagonist is engineer,3.6009617287866913
protagonist is egoist,3.736975642760487
protagonist is disorientated by foreign language and culture,3.6153319644079396
protagonist is boy scout,4.038266407599309
protagonist is an idiot,3.2845383273164925
protagonist is an assassin,3.393114146189698
protagonist is an artist,2.9484265734265733
protagonist is actor,3.6433419327442533
protagonist is a writer,3.711899791231733
protagonist is a therapist,4.022206430982412
protagonist is a teacher,3.2769773141708076
protagonist is a surgeon,3.715551181102362
protagonist is a socialite,3.7879464285714284
protagonist is a research scientist,2.8529411764705883
protagonist is a refugee,3.8121019108280256
protagonist is a recovering alcoholic,3.292701945643122
protagonist is a prostitute,3.5044315513816144
protagonist is a priest,3.5884353741496597
protagonist is a politician,3.549586553239388
protagonist is a photographer,3.371212121212121
protagonist is a performer,3.7293286179823983
protagonist is a movie buff,3.1549019607843136
protagonist is a journalist,3.4544258583642815
protagonist is a gold digger,3.741885933168404
protagonist is a dancer,3.7293286179823983
protagonist is a computer programmer,3.843275075987841
protagonist is `party girl',3.5451280460315906
protagonist are animals,3.88
protagoist is writer,3.398230088495575
prostitution,3.5923331364867943
prostitutes,3.0661222339304532
prostitute,3.144579981029693
prosthetics,3.0718436370761677
props,4.129275908735046
prophetic,3.550390598196548
prophesy,3.2410714285714284
prophecy,3.370205590569206
proper british horror,3.721415034744157
propaganda in disguise,3.6404464097196967
propaganda film,3.4938338122605366
propaganda,3.3764746735207924
proof of Kevin Smith's skill with dialogue,3.6172792483971308
promise,3.692970822281167
promiscuity,3.197512334946593
prom dance,2.46
prom,3.062688559201951
prolonged death,4.089361317170255
proletariat trilogy,3.6891800972428808
projects,3.4174950298210733
projectionist,4.066753569225638
project greenlight,2.925798969072165
prohibition,3.5355723476481185
progressive house music,3.5699588477366255
progressive,3.6850765721733465
progress,4.038266407599309
profoundly annoying,3.6886700468018723
profound and life changing,4.033585945573544
profound,3.8588625314661447
professor,3.573556005183032
professionals,3.723286887875364
professional assassins,3.3125
profanity,3.5493177175048296
profane,3.822472858866104
production values,2.908923796791444
production number,3.822431008727101
production design,3.282416946683486
production,3.8973055670592287
product placement overkill,2.7533855996979733
product placement,3.334713378923085
producer:Peter Jackson,3.5715547703180213
producer,3.2142857142857144
produced by star,2.8089430894308944
prodigy,3.82779258812041
prodigies,3.6203298614372477
prodigal son,3.5
procrastination,3.308490825458727
process,3.6666666666666665
procedural,3.6484883518803484
problems not resolved,4.0070767555797495
problems,3.6976385490905224
problematic,3.1005401546141376
probation,3.641519250780437
probably saw this and loved it.,2.743357096565133
probably libelous about Vietnamese,3.9866628830874005
probably hardest gore ever,3.5696864111498257
probably deserves at least as much as Shallow Grave...,3.988678629690049
probably a better stage play than movie,3.49546485260771
probably Steve Martin's worst comedy,3.0962991518889744
pro-military,3.4380324928070447
pro-life,3.6759263466270893
pro-gay,2.4545454545454546
pro military,3.7026314547095973
pro american,3.915989482660566
pro america,3.6015807715511814
privileged people discover prejudice/inequality firsthand,2.9387550200803214
privatization,3.692488262910798
private school,3.508139948098685
private investigator,3.752665823242364
private eyes,4.024289988352056
private eye,2.679401993355482
private detective,3.702661529902605
privacy,2.9950148053953
prisoners of war,3.8547168970300674
prisoners,3.5778633178994927
prisoner,3.2356092436974793
prison riot,2.8535714285714286
prison in some cases can make incarserated dependent and incomplete when term is served,4.446990499637029
prison guards,3.8454545454545452
prison escape tenacity accountant,4.446990499637029
prison escape,4.04411187538105
prison drama,3.6233043218669816
prison codes,4.25
prison break,3.9713453433002206
prison,3.837388654392021
prioritize family over career,3.3467455621301774
printer,4.008227349573504
princess who doesn't like being a princess,3.6808708952726925
princess series,3.493650353718358
princess,3.4825565097425613
prince charming,3.420427728613569
prince abubu,3.6808708952726925
prince,3.611808407869289
primitive society,3.84375
primitive peoples,3.287634807798813
primitive people,3.5416666666666665
prime time stupid family movie,2.6527184742385423
prime minister,3.2711598746081503
prime directive,3.2023099850968704
primatologist,3.650735294117647
primarily static camerawork,3.0045871559633026
primal,3.6508620689655173
priest as protagonist,3.5914850344251428
priest,3.4304217151609677
pride,3.935162124735214
price fixing,3.34610472541507
previsible,3.233041376580972
preview was better,3.3606891151135474
pretty terrible,2.8226893020749126
pretty sucky,3.370961571161367
pretty retarded,3.6075
pretty good movie,3.3275862068965516
pretty good but not great,3.8563815434430655
pretty good,3.1092422931399506
pretty funny,2.887093898908276
pretty creepy,3.4840374548403745
pretty cool,3.524381868131868
pretty but pointless,3.391274238227147
pretty bad,3.394436256448047
pretty,3.849801763620881
pretentiousness,3.908686440445454
pretentious garbage about good things,3.7614993289969143
pretentious bullshit,3.834630603932002
pretentious,3.661485540757475
pretentios,3.995302502632218
pretention,2.8860103626943006
pretending,3.3580605055946955
pretend wife,3.371472625853996
presumptuousness,2.9155759162303663
presumed dead,3.4836601307189543
pressing,3.7723880597014925
presidential elections,3.747160996943274
presidental assasination,3.08
president; butler,3.543577981651376
president,3.3346624852892135
presentation,3.645669291338583
present,3.5063953488372093
prescient,3.4085534535688207
prerecorded message,2.461576598909271
prequelTo:Silence of the Lambs,3.560877684407096
prequelTo:Evan Almighty,3.2148160279506497
prequel to:The Two Jakes,3.594281152478409
prequel to:The Cat Returns,3.9661572052401746
prequel to:Murderers Row,2.872340425531915
prequel to:Hannibal,3.4804114460075533
prequel,3.318467620013316
preppie,3.3580605055946955
preppers,3.0
preposterous premise,3.74687728850828
preposterous,3.788820608788537
preparation,3.741106719367589
prep school,3.6614245044397244
prententiously obscure,3.602435253189022
prententious bullshit,3.8913793103448278
premonition/fate,3.210790391393431
premonition,3.044155458437632
premise was very comfortable,3.927417107829479
premise,3.4461614051689367
premiere (outside Toronto Film Festivals) postponed by two years due to 9/11,3.493939393939394
premature epiphany,3.25
premature burial,3.26949569495695
premature birth,3.832196029776675
premature aging,4.066078116639915
premarital sex,2.8008352277081046
prejudiced,3.1907263010817966
prejudice:transphobic,3.255634084544606
prejudice romance,3.204081632653061
prejudice about brazil,2.3878116343490303
prejudice,3.753138705379627
preictable,3.804643186914655
prehistory,3.5
prehistoric fantasy,2.5136876006441224
prehistoric,2.837617207423318
prehensile hair,4.0
pregnant man,2.7282103134479274
pregnancy,3.4984842762653683
pregancy,3.269230769230769
predjudice:xenophobia,2.6305732484076434
predictive,3.4773095623987036
prediction,3.023368251410153
predictible,3.603979893247655
predictalbe,3.7651888341543516
predictably unpredictable,3.115533980582524
predictable twist ending,3.4818517152342308
predictable results,3.5251437109319856
predictable plot,3.739312441171293
predictable movie,3.2387134796698156
predictable ending,3.459776741830899
predictable deaths,2.721052631578947
predictable,3.403837792393426
predictabile,3.31445937300064
predict future,3.2040775131207107
predestination,3.7134560248232615
predator,3.363607209209147
predalien,2.4057268722466962
precognition,3.461783329730204
precision,3.303098773402195
precipitous endling,3.5571184995737424
prearranged marriage,3.5
preachy dialogue,4.224137931034483
preachy,3.3387815138178034
preaching,2.665924276169265
preacher,3.7767267540585547
pre-war,3.886945254292193
pre-code Hollywood,3.3853774741756206
pre movie,3.976525821596244
praying mantis,1.8
prayer,3.3838974551975762
prauge,3.0896805896805897
pranks,3.1937268839351076
prank calls,3.25
prank,2.77079447033581
prague spring,3.678729689807976
prague,3.384205139744283
praetorians,3.1104273295962304
practicing speech,3.7564758009543286
practical joke,4.081020255063766
practical effects,3.5068631663824057
practical FX,2.827692867540029
pows,3.619718309859155
powersuit,3.843637454981993
powers,3.534945533769063
powerpoint,3.6942528735632183
powerful message about hate,4.151207688017504
powerful female characters,2.4382716049382718
powerful ending,4.002080125666856
powerful acting,3.0
powerful,3.8491603413570976
power struggle,3.546941836779043
power play,3.8780026480045393
power of myth,4.187185880702848
power of music,3.607500000000001
power of belief,3.493240978661602
power in numbers,3.610603469337894
power games,3.1884057971014492
power,3.7289908262628626
poverty,3.646306668546066
potter,3.5903080070384252
potsmoking children,3.657142857142857
potheads,3.0
pothead,1.9444444444444444
potato,3.7851391214223074
pot smoking,3.833069918070194
pot cookies,3.4831349206349205
pot,3.3236434108527133
postwar,3.774636121131619
posttraumatic stress disorder,3.6564625850340136
poststructuralism,3.367088607594937
postmodernism,3.24822695035461
postmodern,3.494748607309874
postman,3.3636363636363638
postivity,3.4565217391304346
posthumous fame,4.124329159212881
postapocalyptic,3.5
posta,3.5
post-war tokyo,3.862806343104277
post-traumatic stress disorder,3.693601024276723
post-punk soundtrack,3.711088569979353
post-punk scene,3.6031183557760453
post-punk,3.455357142857143
post-prohibition,4.184187016081
post-prison,3.5441176470588234
post-modern,3.722469485540082
post-marriage fallout,3.404191616766467
post-colonial conflict,4.040221007604563
post-college,3.1850619706106236
post-apocaplyptic,3.849880272610057
post-apocalytic setting,3.4895623936910467
post-apocalyptic,3.5322196125980674
post-apocalypse,3.547752808988764
post-Civil War,3.628918684286679
post war,3.704917491842949
post humanism,2.734656009135027
post apocalyptic,3.825008534934971
post apocalypse,3.2195641624463955
post WWII,4.0306676821528304
post 9/11,3.576923076923077
post,3.4414715719063547
possibly scarring,3.891787141105225
possibly homosexual,3.4141508506244467
possible futures of the past,3.077145612343298
possibility,3.872113676731794
possession,3.2489430109486426
possessed little kid,2.9562404870624044
positive thinking,3.4628459952850053
positive themes,3.5536100302637266
positive portyayal of gay relationships,3.60625
positive portrayal of gay relationships,3.5425531914893615
positive portrayal of gay relationship,2.5208333333333335
positive,3.723111786399242
posing nude,3.16146895948703
poshlust,3.8780026480045393
posession,3.1036585365853657
portraying impaired people as spawns of satan is dubious if not despicable,3.185623003194888
portrayal of religious zeal,3.6092820309401032
portrait of a family,4.0
pornstars,2.9715327029156815
pornography's influence,3.5137443669911486
pornography,3.280152802853791
porno industry,3.68508635386554
pornalicious,3.3913934426229506
porn stars,2.8867565503746686
porn shelf,3.5988372093023258
porn industry,3.2329076966481383
porn for women,2.6800620794819885
porn addiction,3.6262135922330097
porn,2.9711193635289446
populistic,4.446990499637029
population explosion,4.0
population control,3.4267857142857143
popularity,3.6160542353229013
popular philosophy,4.187185880702848
popular kids,2.6474045053868758
popular high school girls with very long legs,2.6474045053868758
pope,3.5
popcorn movie,3.547193416700304
popcorn flick,3.465821344387548
popcorn,3.5076534086061293
pop soundtrack,3.802986906710311
pop music,3.377949607308018
pop culture references,3.5566333496157183
pop culture,2.8572805843247786
pop counterculture,3.6171761280931585
pop art,3.3051537940178926
pop,3.30625507717303
poorness,4.0
poorly written songs,3.5851663846587702
poorly written script,3.2161572052401746
poorly written dialogue,3.817353579175705
poorly written,2.3829947680316055
poorly thought out premise,3.6146560099849783
poorly thought out ending,3.0743243243243237
poorly scripted,3.2397476340694005
poorly realized film,3.5145631067961167
poorly realized,3.385200425703957
poorly paced,3.3683023872679043
poorly executed,2.1646048109965634
poorly done,3.3748183139534884
poorly directed,2.734192310673591
poorly adapted to english,3.7866482273070154
poorly acted,3.639500090672792
poor writing,3.294191919191919
poor vs. rich,3.9075362895207797
poor use of statistics undermines its correct argument,3.6551724137931036
poor unfortunate souls,3.5139219252833356
poor umpa lumpa songs,3.3635940409683425
poor substitute for original movie,3.2142857142857144
poor story line,3.628987240829346
poor story,2.621057884231537
poor special effects,2.65
poor sequels,4.187185880702848
poor sequel to Jumanji,3.073343848580442
poor script,3.358666689630344
poor quality as documentary: sourcing; obvious bias,3.7494493392070485
poor production...,3.0
poor plot development,3.5441042394772833
poor plot deve,2.6052631578947367
poor plot details development,2.893951946975973
poor plot,3.1871783783780443
poor performance,1.9458204334365325
poor neighborhood,3.728865194211729
poor narrative,2.8205128205128207
poor music,3.3935447338618348
poor lighting,3.144893111638955
poor kids,2.2956656346749225
poor gay dude,3.0819745034094277
poor fight choreography,2.280181013470626
poor execution,3.3399170459830585
poor excecution,2.1333333333333333
poor ending,3.697973400886637
poor effects,2.96707378595012
poor editing,3.6078305519897302
poor dialogues,3.324831282254863
poor dialogue,3.2082754961827598
poor characterization,3.865283818445411
poor character development,3.4647053366432643
poor casting,4.015989536063211
poor audio,3.777258566978193
poor adaption,3.3096028321717004
poor adaptation,3.4045391284714284
poor action scenes,2.9711499593851176
poor action,2.502906976744186
poor acting performance,3.337231968810916
poor acting,3.2742548609960327
poor Manda,2.9833333333333334
poor,3.5
pooping back and forth,3.7906976744186047
poop humor,3.5369823653405748
poop,3.3401173200652057
pool,3.820044172318473
poo jokes,3.7
ponzi scheme,2.859154929577465
pony boy curtis,3.6122295673076925
pompous,3.190593642423605
pompadour,3.9427170935652844
polysemic,3.9557478319407595
polyglot,4.019635863237006
polygamy,3.773373729096292
polyamory,3.4865533287626973
polution,3.392857142857143
poltergeist,2.986111111111111
pollution,3.2108710667297164
polka,3.0
politics of media,3.8839662447257384
politics,3.665287026350119
politicians,3.5790974173475956
politician cameo,2.2840472267984624
politically incorrect,3.228713914260951
politically correct,3.1671833622885286
political thriller,3.720043256583498
political strategist,3.741106719367589
political scandal,3.207182320441989
political satire,3.5375508793611177
political right versus left,4.25
political repression,3.403186274509804
political reform,3.991031390134529
political propaganda,3.0470355731225296
political metaphor,3.2202643171806167
political intrigues,3.417448405253283
political intrigue,3.377912095354192
political family,3.1917148362235066
political drama,3.7254027905529177
political corruption,3.5270774528758784
political commentary,3.7459655984339055
political campaign,3.8807570608226882
political action,3.8978746397694524
political,3.7742872745881506
polished,3.9494857834240773
polish-jewish history,4.0
polish movie,3.25
polish,4.0
policial,3.509516904514767
policemen,2.4758232233295816
police surveillance,3.9809027777777777
police state,3.740253947823733
police or flight?,3.581375428291728
police investigation,3.6717932455279136
police inspector,3.4705882352941178
police drama,3.50707085948817
police detective,4.0486509597323135
police corruption,3.6003254720177207
police chief,3.9809027777777777
police brutality,3.5916013370659825
police,3.4325267033748754
polemic,3.6551724137931036
pole dancers,3.0750227310299225
pole dancer,2.7984368119771026
polarity,3.821608040201005
polar night,3.0655270655270654
polar bear,3.4031670403587446
polar,3.2955087185177256
polanski,4.126798191628829
poland,3.6697071790643285
pokies,3.6029626032054396
poker,3.752359331522608
pokemon,2.058186738836265
poison,3.4933891898188087
poisionous family,3.8769621421975993
points of view,3.7819148936170213
pointless subplot,3.672342000555196
pointless shock,3.141809290953545
pointless remake,3.1752717391304346
pointless plot,3.770402802101576
pointless nudity,2.6875
pointless,3.0957730524524565
point,3.927417107829479
poignant living life story,3.0
poignant but boring,3.727272727272727
poignant,3.856759146625502
pognant,3.5416666666666665
poets,3.5364469471840203
poetry primer,3.978396397956533
poetry,3.658134247078336
poetic title,3.2666666666666666
poetic licence,3.895868364160461
poetic,3.8183371207692853
poet,3.6180059506922078
poemlike,4.024767378215654
pods,4.032234957020058
pocket watch,3.9393564356435644
poachers,3.103448275862069
plutonium bomb,3.2304469273743015
plucky hero,3.1228813559322033
plucky crew,3.993260756868844
plotting,4.050214329454991
plots are for the weak,3.9080459770114944
plotless,3.5352604869978634
plotholes,3.0770953294945618
plot:wager,3.5994256191947023
plot:small British community comes together,3.668840007039825
plot:sex complicates romance,3.359042553191489
plot:romance during porno shoot,3.344204275142064
plot:mean man trying to close school run by nun,2.8110008561364896
plot:making adult/pornographic films,3.4923878974296647
plot:confusion between war-movie being filmed and reality,3.4164156626506026
plot:client falls in love with sex worker,3.3054552204362566
plot:Repossessed organs,3.339910230614456
plot:Bildungsroman but with middle-aged character,3.6620843989769822
plot: Seven Samurai,3.4895514239044934
plot.,3.502155172413793
plot without a clear problem to solve,2.6560283687943262
plot wending,3.7942446043165465
plot twists,3.556024314362195
plot twist,3.6732975008767266
plot sucks,3.725393340651299
plot structure,3.5
plot revolves around troublesome dead body,3.5335453638266046
plot recycle,3.0625
plot points that don't make sense.,3.19327731092437
plot point:videotape,3.5225531184916985
plot point:time is short,3.3147709995856895
plot point:television,3.6767729028085663
plot point:telephone,3.7175810473815463
plot point:sudden scientific insight,3.531960552838572
plot point:solving riddles/puzzles,3.3491336837065506
plot point:lottery ticket,3.8014372163388805
plot point:fantasy ship made real,3.819491755251788
plot point:dinosaur skeleton,4.061102326632031
plot point:bio-medical danger,3.253356132914669
plot point:animal:cat,4.246001523229246
plot only makes sense at end,3.4709302325581395
plot makes no sense,3.232486311043334
plot light,3.9692507579038545
plot is beating around the bush,2.9531317123464214
plot holes,3.362232188659385
plot hole,3.6307069882100826
plot goes down like a lead balloon - or a pigeon,2.822478991596639
plot fails,3.1084695393759287
plot driven,2.280392156862745
plot doesn't make any sense,3.7159141707644165
plot development,3.1179245283018866
plot convenience,3.281779661016949
plot & suspense,3.5431211498973307
plot,3.3945604209387428
plodding pace,3.0045871559633026
plodding,3.792857356397867
plebian,3.3818809986716794
pleasure,3.744587048104242
pleasant enough,3.817353579175705
pleasant,3.5847429254532215
playwright:William Gibson,3.8502170767004342
playwright:Tom Stoppard,3.9315461943513643
playwright:Tom Eyen,3.278186274509804
playwright:Thorton Wilder,3.25
playwright:Tennessee Williams,3.49493094789705
playwright:Stephen Sondheim,3.368217054263566
playwright:Sondheim,3.5851663846587702
playwright:Shakespeare,3.581006801482663
playwright:Oscar Wilde,3.6520522947789256
playwright:Noel Coward,3.286529680365297
playwright:MoliÃ¨re,3.1666666666666665
playwright:Maxwell Anderson,4.012602058927937
playwright:Marsha Norman,3.4491525423728815
playwright:John Guare,3.7104489315820426
playwright:J.M. Barrie,3.561201413427562
playwright:Ira Levin,3.6496478873239435
playwright:Gilbert & Sullivan,2.91966713548992
playwright:George Gershwin,3.5
playwright:Euripides,3.667307692307692
playwright:David Mamet,3.8633004926108376
playwright:Christopher Hampton,3.8895590142671854
playwright:Charles Dickens,3.5882070657686884
playwright:Beau Willimon,3.6518858307849134
playwright:Arthur Miller,3.679292929292929
playwright:Anton Chekhov,3.8192918192918195
playwright:Andrew Lloyd Weber,3.1647398843930636
playwright:Andrew Lloyd Webber,3.5667926906112166
playwright:Aaron Sorkin,3.8123068831766487
playwright,3.6890126897492395
playing God,3.074324324324324
playground,3.9047028656931135
playful,3.5847407407407403
playboy non bunny,2.85287610619469
playboy girl,3.0239675516224187
playboy,3.698607529278848
play.com,3.8595540201005027
play within a movie,3.532138667432785
play on emotions,4.037898061233442
play enough video games and you can become an NSA agent,2.7984368119771026
play adaptation,3.7589924574881053
play,3.8430018181695678
plausible,3.4886246122026887
platonic love,3.8642189154213584
platonic friendship,3.8131711036279308
platitude,3.745530478635752
plastic surgery,3.392469678217199
plantlife,2.018018018018018
planning,4.173556210639153
planet terror,3.7153908794788273
planet of women,2.0
planet,3.718792477293792
planes,3.6285406615136835
plane sequence,2.792360960830989
plane crash,3.5406031949992416
plane,3.3614438063986873
plan,3.480151076824172
plains warfare,3.6666666666666665
plain storyline,2.887562581887111
plagues,3.4529147982062782
plague,3.2818420169173472
plagiarism,3.3295454545454546
plagarized,3.779090046420969
plagarised,3.4788385826771653
place driven,3.7793786582620443
pizza beer,3.331509377279945
pizza,3.2779569892473117
pixies,3.77
pixar NO dreamworks YES,3.303207714257601
pixar,3.8024236667749522
pivotal decision,4.048280734809232
pitÃ¤s kai jaksaa kattoa,3.8695505380882045
pittsburgh,3.2802547770700636
pitch-black comedy,3.846943483275663
pitbull terrier,4.026591760299626
pistol,3.7890794968969135
piss your pants funny,3.7866482273070154
piss funny,3.257383100902379
pirates (minor),4.0684029547097085
pirates,3.580327853113342
pirate radio,3.664779874213836
pirate map,3.6091721949812516
pirate,3.7217244717827564
piranha,2.2971311475409837
piquant,3.878787878787879
piper perbo,2.731420161883738
pipeline,3.2567839195979897
pious,3.3417721518987342
pioneering woman,3.6307471264367814
pioneer sex researcher,3.596852957135106
pioneer,3.22281673991974
pinup,3.1810344827586206
pinku eiga,2.0
pink,3.3208874542909257
pingpong,2.506972111553785
ping pong,4.029000181345584
pineapple,3.9692507579038545
pimps,3.4495405516921447
pimp,3.815909090909091
pilots,3.4285714285714284
pilot,3.575231805388851
pilferage,3.376984126984127
pigs,3.616851317508776
pigeons,3.4285775414912742
pig vomit,3.3702197612043605
pig,3.468380820881882
piercings,3.5964341085271316
piecemeal ending,2.4458661417322833
piece of shit,3.519291039099346
piece of crap,3.6092820309401032
pie,3.5918259023354566
pidgeons,3.73445143256464
pidgeon,2.958955223880597
picturesque drama,3.7805380713548
picturesque,3.236111111111111
picture,3.7808634044685565
picnic,2.823529411764706
pickup,3.034963768115942
pickpocket,3.9110169491525424
pick-mom,3.9170533642691416
pick-dad,3.9170533642691416
pick up,3.4237745098039216
picaresque drama,3.8753272282192603
piano music,3.3738532110091746
piano,3.423502289028564
pianist,3.405511811023622
physics fail,3.0233503318118693
physics,3.731384834862073
physician as protagonist,3.608195758618408
physical violence,3.7061855670103094
physical therapy,3.64977447168961
physical effects,3.007422737306843
physical comedy,3.7136489671781523
phylosophycal,3.8135259111597
phychology,3.3713633084876173
phreaking,3.6447719014937423
photosensitivity,3.7087021382396816
photojournalism,4.5
photography - simply excellent movie!,3.6236610886501706
photography,3.7962640753890864
photographer as protagonist,2.806451612903226
photographer,3.719439305840163
photograph,3.7981572528840437
photo album,4.091026260673433
phony characters and limited actors,3.4788385826771653
phone booth,3.5525748705434377
phone,3.3178536743563702
phobias,3.975838109219017
philosphy,3.8032783522074514
philosopical,3.9641483519608562
philosophycal,4.01205400192864
philosophy of life,4.156172003137702
philosophy of art,3.9594594594594597
philosophy,3.922299869383308
philosophical overtones,3.1032719836400817
philosophical overtomes,3.36950146627566
philosophical issues,4.023864289821737
philosophical,3.8933044387667852
phillip k. dick,3.850689603042366
phillip glass score,3.942867540029112
philisophical,3.9220828422293317
philip seymour hoffman,3.7884344357532664
philip marlowe,4.207361186471333
philip k dick,4.133705693507174
philidelphia,3.5309597523219813
philatelist,3.8445532435740515
phil collins,3.3177155846730093
phenomenal soundtrack,4.068371943371943
phenomenal dialogue,4.068371943371943
phd,3.75
phashion,2.787692307692308
pharmacy,3.8832773382464505
pharmaceutical,3.887379486642045
phantom music,2.638888888888889
phantasmagorical,3.625
phantasmagoric,3.818523691844848
pg:violence,2.25
pg-13:sci-fi action violence,3.6647408523821485
pg-13:intense sci-fi action and violence,3.445326278659612
pg-13,3.0339928970065957
peyman moaadi,4.0
petty crime,3.8588282078472957
petroleum,3.7775510204081635
peter weller,2.4320603015075375
peter sellers,3.6373237195804906
peter o'toole,3.9230118443316413
peter jackson,3.8646715042084363
peter graves,4.066315789473684
pet insects,2.4285714285714284
pessimistic,3.4025695506827582
perverted,3.145932911239519
perversion of hugo's novel,3.2548368466647415
perversion,3.490875912408759
perverse,3.7636321085888134
pervasive language,4.109930812775176
persuasion,3.325082508250825
perspectival,3.6538461538461537
personals ads,3.417354726538906
personality over looks,3.920226038455893
personality disorder,3.692482578443198
personality clash,3.8304785209352907
personalities,3.53125
personal growth,3.8940503432494276
personal demons,3.7636363636363637
personal battle,2.8793103448275863
personal assistant,3.249084655863164
personal,3.6580684649283213
persistence,3.7577667513629938
persians,3.672342000555196
persia,3.2403288201160545
perseverance,3.8737189973862844
persecution,3.5885744631849747
perrot library,3.5569374130503943
period romace,3.9382245271507017
period piece,3.752010148468762
period film,3.8776831934812472
period drama,3.802925238342143
period dance scene,3.881686414761232
period,4.073886590411292
perfume,3.673843187660668
performing arts,3.486842105263158
performers,2.8967223252937537
performer,3.429864253393665
performances,3.620337311805816
performance piece,3.293918918918919
performance art,3.56
performance,4.042195403318839
perfectly cast,3.464983713355049
perfectionist,3.878395263396209
perfectionism,4.074750830564784
perfection,3.890700090682332
perfect script,3.807017543859649
perfect rhythm,3.8333333333333335
perfect movie to watch when having hangover,3.113220898690883
perfect entertainment,3.4895623936910467
perfect ending,3.4843843843843842
perfect drama,3.8333333333333335
perfect crime,3.9214888767192733
